,name,brand,slug,class_1,lab,city,county,country_code,latitude,longitude
398,sense 3d scanner,"3d systems, inc",fabspacelac,scanner,EL FabSpace Lac,Tunis,Tunis,TN,36.8346907,10.2426448
399,cnc router 4 axis engraver,cnc,fabspacelac,cnc_milling,EL FabSpace Lac,Tunis,Tunis,TN,36.8346907,10.2426448
400,gs-1610 150w co2 laser engraving/cutting machine,goldensign international technology,fabspacelac,laser,EL FabSpace Lac,Tunis,Tunis,TN,36.8346907,10.2426448
401,raise 3d n1,raise 3d,fabspacelac,three_d_printer,EL FabSpace Lac,Tunis,Tunis,TN,36.8346907,10.2426448
402,creality cr-x pro,creality,fabspacelac,three_d_printer,EL FabSpace Lac,Tunis,Tunis,TN,36.8346907,10.2426448
403,kinect v1,microsoft,fablabbcn,scanner,Fab Lab Barcelona,Barcelona,Catalonia,ES,41.3966593,2.1944287
404,gx-24,roland,fablabbcn,vinyl_cutting,Fab Lab Barcelona,Barcelona,Catalonia,ES,41.3966593,2.1944287
405,mdx-20,roland,fablabbcn,precision_milling,Fab Lab Barcelona,Barcelona,Catalonia,ES,41.3966593,2.1944287
406,prusa i3 mk2 with  multi-material upgrade,reprap,fablabbcn,three_d_printer,Fab Lab Barcelona,Barcelona,Catalonia,ES,41.3966593,2.1944287
407,replicator 2x,makerbot industries,fablabbcn,three_d_printer,Fab Lab Barcelona,Barcelona,Catalonia,ES,41.3966593,2.1944287
408,replicator,makerbot industries,fablabbcn,three_d_printer,Fab Lab Barcelona,Barcelona,Catalonia,ES,41.3966593,2.1944287
409,"trotec laser engraving, cutting & marking machine",trotec,fablabbcn,laser,Fab Lab Barcelona,Barcelona,Catalonia,ES,41.3966593,2.1944287
410,reprap prusa i3 electron 3d,tevo 3d technologies,fablabbcn,three_d_printer,Fab Lab Barcelona,Barcelona,Catalonia,ES,41.3966593,2.1944287
411,ney a-550 vulcan analog benchtop furnace,vulcan,fablabbcn,other,Fab Lab Barcelona,Barcelona,Catalonia,ES,41.3966593,2.1944287
412,5100 4'x4',precix,fablabbcn,cnc_milling,Fab Lab Barcelona,Barcelona,Catalonia,ES,41.3966593,2.1944287
413,kinect v1,microsoft,fablabnapoli,scanner,FabLab Napoli,Napoli,Napoli,IT,40.8643118,14.1752802
414,gx-24,roland,fablabnapoli,vinyl_cutting,FabLab Napoli,Napoli,Napoli,IT,40.8643118,14.1752802
415,sense 3d scanner,"3d systems, inc",fablabnapoli,scanner,FabLab Napoli,Napoli,Napoli,IT,40.8643118,14.1752802
416,mdx-40a,roland,fablabnapoli,precision_milling,FabLab Napoli,Napoli,Napoli,IT,40.8643118,14.1752802
417,srm-20 monofab,roland,fablabnapoli,precision_milling,FabLab Napoli,Napoli,Napoli,IT,40.8643118,14.1752802
418,imodela,roland,fablabnapoli,precision_milling,FabLab Napoli,Napoli,Napoli,IT,40.8643118,14.1752802
419,m200,zortrax,fablabnapoli,three_d_printer,FabLab Napoli,Napoli,Napoli,IT,40.8643118,14.1752802
420,legend helix 24,epilog laser,fablabnapoli,laser,FabLab Napoli,Napoli,Napoli,IT,40.8643118,14.1752802
421,kinect v1,microsoft,defaralsalabo,scanner,Defaral Sa Labo,Dakar,,SN,14.7139787,-17.4551477
422,cameo®,silhouette,defaralsalabo,vinyl_cutting,Defaral Sa Labo,Dakar,,SN,14.7139787,-17.4551477
423,prusa mendel 1,reprap,defaralsalabo,three_d_printer,Defaral Sa Labo,Dakar,,SN,14.7139787,-17.4551477
424,kh930,brother,defaralsalabo,other,Defaral Sa Labo,Dakar,,SN,14.7139787,-17.4551477
425,kinect v1,microsoft,fablabbassano,scanner,Fab Lab Bassano,Cassola,VI,IT,45.761148,11.760367
426,mdx-40a,roland,fablabbassano,precision_milling,Fab Lab Bassano,Cassola,VI,IT,45.761148,11.760367
427,kinect v1,microsoft,fablabvenezia,scanner,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
428,deltawasp 2040,wasp,fablabvenezia,three_d_printer,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
429,x-carve,inventables,fablabvenezia,cnc_milling,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
430,5th gen 40w/45w laser,full spectrum laser,fablabvenezia,laser,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
431,deltawasp 4070,wasp,fablabvenezia,three_d_printer,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
432,versacamm sp-i,roland,fablabvenezia,vinyl_cutting,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
433,clay extruder,wasp,fablabvenezia,three_d_printer,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
434,deltawasp 3mt,wasp,fablabvenezia,three_d_printer,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
435,powerwasp evo,wasp,fablabvenezia,three_d_printer,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
436,deltawasp 20 40 turbo2 (w/ dual extruder),wasp,fablabvenezia,three_d_printer,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
437,irb 1600-145 kg,abb,fablabvenezia,other,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
438,carmine 1.09,primesense,fablabvenezia,other,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
439,deltawasp 4070 industrial,wasp,fablabvenezia,three_d_printer,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
440,pegasus touch,full spectrum laser,fablabvenezia,three_d_printer,Fablab Venezia,Marghera,Venezia,IT,45.4727364,12.2534679
441,kinect v1,microsoft,fabedcarolina,scanner,Fab Ed Carolina,Charlotte,NC,US,35.216885,-80.8281338
442,othermill,other machine co,fabedcarolina,precision_milling,Fab Ed Carolina,Charlotte,NC,US,35.216885,-80.8281338
443,kinect v1,microsoft,fablabxtreneold,scanner,FabLab Xtrene old,Almendralejo,Badajoz,ES,38.6792763,-6.4192831
444,sense 3d scanner,"3d systems, inc",fablabxtreneold,scanner,FabLab Xtrene old,Almendralejo,Badajoz,ES,38.6792763,-6.4192831
445,mdx-40a,roland,fablabxtreneold,precision_milling,FabLab Xtrene old,Almendralejo,Badajoz,ES,38.6792763,-6.4192831
446,camm-1 gs-24,roland,fablabxtreneold,vinyl_cutting,FabLab Xtrene old,Almendralejo,Badajoz,ES,38.6792763,-6.4192831
447,digitizer,makerbot industries,fablabxtreneold,scanner,FabLab Xtrene old,Almendralejo,Badajoz,ES,38.6792763,-6.4192831
448,reprap prusa i3 electron 3d,tevo 3d technologies,fablabxtreneold,three_d_printer,FabLab Xtrene old,Almendralejo,Badajoz,ES,38.6792763,-6.4192831
449,kh-750,kehui,fablabxtreneold,laser,FabLab Xtrene old,Almendralejo,Badajoz,ES,38.6792763,-6.4192831
450,prensa termica 38x38 cm,unknow,fablabxtreneold,other,FabLab Xtrene old,Almendralejo,Badajoz,ES,38.6792763,-6.4192831
451,bcn3d +,bcn3d technologies,fablabxtreneold,three_d_printer,FabLab Xtrene old,Almendralejo,Badajoz,ES,38.6792763,-6.4192831
452,rotary tool n03fy,maplin,fablabxtreneold,other,FabLab Xtrene old,Almendralejo,Badajoz,ES,38.6792763,-6.4192831
453,kinect v1,microsoft,ateliermadeiniki,scanner,Atelier Made in iKi - FabLab Bresse du Jura,Commenailles,,FR,46.8030044,5.4518576
454,prusa i3,reprap,ateliermadeiniki,three_d_printer,Atelier Made in iKi - FabLab Bresse du Jura,Commenailles,,FR,46.8030044,5.4518576
455,cameo®,silhouette,ateliermadeiniki,vinyl_cutting,Atelier Made in iKi - FabLab Bresse du Jura,Commenailles,,FR,46.8030044,5.4518576
456,replicator 2,makerbot industries,ateliermadeiniki,three_d_printer,Atelier Made in iKi - FabLab Bresse du Jura,Commenailles,,FR,46.8030044,5.4518576
457,k40 laser engraver & cutter,unknown,ateliermadeiniki,laser,Atelier Made in iKi - FabLab Bresse du Jura,Commenailles,,FR,46.8030044,5.4518576
458,cnc 3018 pro,sainsmart,ateliermadeiniki,cnc_milling,Atelier Made in iKi - FabLab Bresse du Jura,Commenailles,,FR,46.8030044,5.4518576
459,ciclop,bq,ateliermadeiniki,other,Atelier Made in iKi - FabLab Bresse du Jura,Commenailles,,FR,46.8030044,5.4518576
460,scalar l,3d modular systems,ateliermadeiniki,three_d_printer,Atelier Made in iKi - FabLab Bresse du Jura,Commenailles,,FR,46.8030044,5.4518576
461,kinect v1,microsoft,fablabpesaro,scanner,Fablab Pesaro,Montelabbate,Pesaro,IT,43.85626,12.8217099999999
462,gx-24,roland,fablabpesaro,vinyl_cutting,Fablab Pesaro,Montelabbate,Pesaro,IT,43.85626,12.8217099999999
463,srm-20 monofab,roland,fablabpesaro,precision_milling,Fablab Pesaro,Montelabbate,Pesaro,IT,43.85626,12.8217099999999
464,deltawasp 2040,wasp,fablabpesaro,three_d_printer,Fablab Pesaro,Montelabbate,Pesaro,IT,43.85626,12.8217099999999
465,othermill,other machine co,fablabpesaro,precision_milling,Fablab Pesaro,Montelabbate,Pesaro,IT,43.85626,12.8217099999999
466,form 3,formlabs,fablabpesaro,three_d_printer,Fablab Pesaro,Montelabbate,Pesaro,IT,43.85626,12.8217099999999
467,kinect v1,microsoft,fablabbahrain,scanner,FabLab Bahrain,Manama,,BH,26.2294708,50.54654
468,legend mini 24,epilog laser,fablabbahrain,laser,FabLab Bahrain,Manama,,BH,26.2294708,50.54654
469,mdx-15,roland,fablabbahrain,precision_milling,FabLab Bahrain,Manama,,BH,26.2294708,50.54654
470,felix 2.0 3d printer kit,felix robotics,fablabbahrain,three_d_printer,FabLab Bahrain,Manama,,BH,26.2294708,50.54654
471,kinect v1,microsoft,fablabcagliari,scanner,FabLab Cagliari,Assemini ,Cagliari,IT,39.2876791,9.01284950000002
472,form2,formlabs,fablabcagliari,three_d_printer,FabLab Cagliari,Assemini ,Cagliari,IT,39.2876791,9.01284950000002
473,makerbot z18,makerbot industries,fablabcagliari,three_d_printer,FabLab Cagliari,Assemini ,Cagliari,IT,39.2876791,9.01284950000002
474,prusa mendel 1,reprap,fablabcagliari,three_d_printer,FabLab Cagliari,Assemini ,Cagliari,IT,39.2876791,9.01284950000002
475,imodela,roland,fablabcagliari,precision_milling,FabLab Cagliari,Assemini ,Cagliari,IT,39.2876791,9.01284950000002
476,deltawasp 2040,wasp,fablabcagliari,three_d_printer,FabLab Cagliari,Assemini ,Cagliari,IT,39.2876791,9.01284950000002
477,rostock,reprap,fablabcagliari,three_d_printer,FabLab Cagliari,Assemini ,Cagliari,IT,39.2876791,9.01284950000002
478,kinect v1,microsoft,fablabyucatan,scanner,Fab Lab Yucatán,Mérida,YUCATAN,MX,21.0015237,-89.6239434
479,cameo®,silhouette,fablabyucatan,vinyl_cutting,Fab Lab Yucatán,Mérida,YUCATAN,MX,21.0015237,-89.6239434
480,replicator,makerbot industries,fablabyucatan,three_d_printer,Fab Lab Yucatán,Mérida,YUCATAN,MX,21.0015237,-89.6239434
481,up! mini,ebpp3dp,fablabyucatan,three_d_printer,Fab Lab Yucatán,Mérida,YUCATAN,MX,21.0015237,-89.6239434
482,ls3040 pro,hpc laser,fablabyucatan,laser,Fab Lab Yucatán,Mérida,YUCATAN,MX,21.0015237,-89.6239434
483,kinect v1,microsoft,labau,scanner,fab lab.au - UFMT,Cuiabá,MT,BR,-15.607067,-56.0661909
484,cameo®,silhouette,labau,vinyl_cutting,fab lab.au - UFMT,Cuiabá,MT,BR,-15.607067,-56.0661909
485,othermill,other machine co,labau,precision_milling,fab lab.au - UFMT,Cuiabá,MT,BR,-15.607067,-56.0661909
486,replicator,makerbot industries,labau,three_d_printer,fab lab.au - UFMT,Cuiabá,MT,BR,-15.607067,-56.0661909
487,kinect v1,microsoft,fablabcuenca,scanner,FabLab Cuenca,Cuenca,Cuenca,ES,40.0675612,-2.1333435
488,ender-3,creality,fablabcuenca,three_d_printer,FabLab Cuenca,Cuenca,Cuenca,ES,40.0675612,-2.1333435
489,imodela,roland,fablabcuenca,precision_milling,FabLab Cuenca,Cuenca,Cuenca,ES,40.0675612,-2.1333435
490,makerbot replicator+,makerbot industries,fablabcuenca,three_d_printer,FabLab Cuenca,Cuenca,Cuenca,ES,40.0675612,-2.1333435
491,digital sublimation t-shirt heat press,powerpress,fablabcuenca,other,FabLab Cuenca,Cuenca,Cuenca,ES,40.0675612,-2.1333435
492,kh-750,kehui,fablabcuenca,laser,FabLab Cuenca,Cuenca,Cuenca,ES,40.0675612,-2.1333435
493,cnc 3018 pro,sainsmart,fablabcuenca,cnc_milling,FabLab Cuenca,Cuenca,Cuenca,ES,40.0675612,-2.1333435
494,zing 4030,epilog laser,fablabcuenca,laser,FabLab Cuenca,Cuenca,Cuenca,ES,40.0675612,-2.1333435
495,velleman k8200,velleman,fablabcuenca,three_d_printer,FabLab Cuenca,Cuenca,Cuenca,ES,40.0675612,-2.1333435
496,kinect v1,microsoft,fablabue,scanner,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
497,prusa i3,reprap,fablabue,three_d_printer,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
498,gx-24,roland,fablabue,vinyl_cutting,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
499,sense 3d scanner,"3d systems, inc",fablabue,scanner,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
500,mdx-40a,roland,fablabue,precision_milling,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
501,cameo®,silhouette,fablabue,vinyl_cutting,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
502,replicator 2,makerbot industries,fablabue,three_d_printer,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
503,replicator 2x,makerbot industries,fablabue,three_d_printer,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
504,deltawasp 4070,wasp,fablabue,three_d_printer,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
505,vls 6.60,universal laser systems,fablabue,laser,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
506,sls-2 3d scanner,david,fablabue,scanner,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
507,tec cam 1000,perez camps,fablabue,cnc_milling,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
508,witbox 2,bq,fablabue,three_d_printer,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
509,cubepro duo,"3d systems, inc",fablabue,three_d_printer,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
510,ender 5 pro,creality,fablabue,three_d_printer,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
511,replicator z18,makerbot industries,fablabue,three_d_printer,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
512,projet 1500,"3d systems, inc",fablabue,three_d_printer,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
513,foamcube hotwire cutter,foamcube - the 4-axis cnc hotwire foamcutter,fablabue,cnc_milling,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
514,irb 1600-145 kg,abb,fablabue,other,FAB LAB UE,Villaviciosa de Odón,Madrid,ES,40.3724591,-3.920786
515,kinect v1,microsoft,Toledo,scanner,FabLab Toledo,Torrijos,Toledo,ES,39.9833364,-4.28114270000003
516,prusa mendel 1,reprap,Toledo,three_d_printer,FabLab Toledo,Torrijos,Toledo,ES,39.9833364,-4.28114270000003
517,5th gen 40w/45w laser,full spectrum laser,Toledo,laser,FabLab Toledo,Torrijos,Toledo,ES,39.9833364,-4.28114270000003
518,kinect v1,microsoft,fablabesan,scanner,Fab Lab ESAN,Santiago de Surco,Lima,PE,-12.10423,-76.959966
519,shopbot gantry,"shopbot tools, inc",fablabesan,cnc_milling,Fab Lab ESAN,Santiago de Surco,Lima,PE,-12.10423,-76.959966
520,sense 3d scanner,"3d systems, inc",fablabesan,scanner,Fab Lab ESAN,Santiago de Surco,Lima,PE,-12.10423,-76.959966
521,mdx-20,roland,fablabesan,precision_milling,Fab Lab ESAN,Santiago de Surco,Lima,PE,-12.10423,-76.959966
522,legend mini 24,epilog laser,fablabesan,laser,Fab Lab ESAN,Santiago de Surco,Lima,PE,-12.10423,-76.959966
523,m200,zortrax,fablabesan,three_d_printer,Fab Lab ESAN,Santiago de Surco,Lima,PE,-12.10423,-76.959966
524,form 1+,formlabs,fablabesan,three_d_printer,Fab Lab ESAN,Santiago de Surco,Lima,PE,-12.10423,-76.959966
525,bcn3d sigma,bcn3d technologies,fablabesan,three_d_printer,Fab Lab ESAN,Santiago de Surco,Lima,PE,-12.10423,-76.959966
526,form 3,formlabs,fablabesan,three_d_printer,Fab Lab ESAN,Santiago de Surco,Lima,PE,-12.10423,-76.959966
527,kinect v1,microsoft,fablabusmp,scanner,FabLab USMP,Lima,lima,PE,-12.0722868,-76.9425655
528,sense 3d scanner,"3d systems, inc",fablabusmp,scanner,FabLab USMP,Lima,lima,PE,-12.0722868,-76.9425655
529,prusa mendel 1,reprap,fablabusmp,three_d_printer,FabLab USMP,Lima,lima,PE,-12.0722868,-76.9425655
530,x-carve,inventables,fablabusmp,cnc_milling,FabLab USMP,Lima,lima,PE,-12.0722868,-76.9425655
531,dji mavic,dji,fablabusmp,other,FabLab USMP,Lima,lima,PE,-12.0722868,-76.9425655
532,kinect v1,microsoft,fablableon,scanner,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
533,prusa i3,reprap,fablableon,three_d_printer,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
534,gx-24,roland,fablableon,vinyl_cutting,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
535,sense 3d scanner,"3d systems, inc",fablableon,scanner,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
536,cameo®,silhouette,fablableon,vinyl_cutting,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
537,mdx-20,roland,fablableon,precision_milling,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
538,legend mini 24,epilog laser,fablableon,laser,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
539,prusa i3 mk2 with  multi-material upgrade,reprap,fablableon,three_d_printer,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
540,imodela,roland,fablableon,precision_milling,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
541,makerbot replicator+,makerbot industries,fablableon,three_d_printer,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
542,tec cam 1000,perez camps,fablableon,cnc_milling,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
543,dimension sst 1200,stratasys,fablableon,three_d_printer,Fab Lab Leon,"San Andrés del Rabanedo,León",Castile and León,ES,42.6110431,-5.597821
544,kinect v1,microsoft,fablab276valdereuil,scanner,FabLab 276 Val-de-Reuil,Val-de-Reuil,Normandie,FR,49.2741317,1.21183169999995
545,cameo®,silhouette,fablab276valdereuil,vinyl_cutting,FabLab 276 Val-de-Reuil,Val-de-Reuil,Normandie,FR,49.2741317,1.21183169999995
546,k40 laser engraver & cutter,unknown,fablab276valdereuil,laser,FabLab 276 Val-de-Reuil,Val-de-Reuil,Normandie,FR,49.2741317,1.21183169999995
547,bq hephestos i3,bq,fablab276valdereuil,three_d_printer,FabLab 276 Val-de-Reuil,Val-de-Reuil,Normandie,FR,49.2741317,1.21183169999995
548,micro delta,emotion tech,fablab276valdereuil,three_d_printer,FabLab 276 Val-de-Reuil,Val-de-Reuil,Normandie,FR,49.2741317,1.21183169999995
549,ciclop,bq,fablab276valdereuil,other,FabLab 276 Val-de-Reuil,Val-de-Reuil,Normandie,FR,49.2741317,1.21183169999995
550,kinect v1,microsoft,fablabutmn,scanner,Fablab UTMN,Тюмень,,RU,57.158357,65.527772
551,prusa mendel 1,reprap,fablabutmn,three_d_printer,Fablab UTMN,Тюмень,,RU,57.158357,65.527772
552,kinect v1,microsoft,at3flo,scanner,At3flo,Ins,Bern,CH,47.0043,7.106496
553,cameo®,silhouette,at3flo,vinyl_cutting,At3flo,Ins,Bern,CH,47.0043,7.106496
554,reprap prusa i3 electron 3d,tevo 3d technologies,at3flo,three_d_printer,At3flo,Ins,Bern,CH,47.0043,7.106496
555,pocket nc 5 axis,pocket nc,at3flo,precision_milling,At3flo,Ins,Bern,CH,47.0043,7.106496
556,gv1309,gv laser,at3flo,laser,At3flo,Ins,Bern,CH,47.0043,7.106496
557,cel-robox,c enterprise uk ltd,at3flo,three_d_printer,At3flo,Ins,Bern,CH,47.0043,7.106496
558,crawlbot,printrbot,at3flo,cnc_milling,At3flo,Ins,Bern,CH,47.0043,7.106496
559,kinect v1,microsoft,fablabneuenstadt,scanner,FabLab Neuenstadt,Neuenstadt am Kocher,Baden-Württemberg,DE,49.2371824,9.3361199
560,camm-1 gs-24,roland,fablabneuenstadt,vinyl_cutting,FabLab Neuenstadt,Neuenstadt am Kocher,Baden-Württemberg,DE,49.2371824,9.3361199
561,prusa mendel 1,reprap,fablabneuenstadt,three_d_printer,FabLab Neuenstadt,Neuenstadt am Kocher,Baden-Württemberg,DE,49.2371824,9.3361199
562,stepcraft q.204 cnc-system,stepcraft,fablabneuenstadt,cnc_milling,FabLab Neuenstadt,Neuenstadt am Kocher,Baden-Württemberg,DE,49.2371824,9.3361199
563,sabko 6040,sabko,fablabneuenstadt,laser,FabLab Neuenstadt,Neuenstadt am Kocher,Baden-Württemberg,DE,49.2371824,9.3361199
564,kinect v1,microsoft,unamfablab,scanner,UNAM FABLAB,Mexico City,Coyoacan,MX,19.3088464,-99.1856837
565,ender-3,creality,unamfablab,three_d_printer,UNAM FABLAB,Mexico City,Coyoacan,MX,19.3088464,-99.1856837
566,5th gen 40w/45w laser,full spectrum laser,unamfablab,laser,UNAM FABLAB,Mexico City,Coyoacan,MX,19.3088464,-99.1856837
567,mdx-15,roland,unamfablab,precision_milling,UNAM FABLAB,Mexico City,Coyoacan,MX,19.3088464,-99.1856837
568,projet 1500,"3d systems, inc",unamfablab,three_d_printer,UNAM FABLAB,Mexico City,Coyoacan,MX,19.3088464,-99.1856837
569,cortadora de vinil,roland,unamfablab,vinyl_cutting,UNAM FABLAB,Mexico City,Coyoacan,MX,19.3088464,-99.1856837
570,kinect v1,microsoft,fablabcatania,scanner,Fablab Catania,Catania,Italy,IT,37.5130619,15.076702300000001
571,gx-24,roland,fablabcatania,vinyl_cutting,Fablab Catania,Catania,Italy,IT,37.5130619,15.076702300000001
572,replicator 2x,makerbot industries,fablabcatania,three_d_printer,Fablab Catania,Catania,Italy,IT,37.5130619,15.076702300000001
573,digitizer,makerbot industries,fablabcatania,scanner,Fablab Catania,Catania,Italy,IT,37.5130619,15.076702300000001
574,lasercut wl 1290hs ,lasercut wl 1290hs ,fablabcatania,laser,Fablab Catania,Catania,Italy,IT,37.5130619,15.076702300000001
575,shopbot buddy,"shopbot tools, inc",fablabcatania,cnc_milling,Fablab Catania,Catania,Italy,IT,37.5130619,15.076702300000001
576,bn-20,roland,fablabcatania,vinyl_cutting,Fablab Catania,Catania,Italy,IT,37.5130619,15.076702300000001
577,soleil 100a,brother,fablabcatania,other,Fablab Catania,Catania,Italy,IT,37.5130619,15.076702300000001
578,micro edu,evisiontec,fablabcatania,three_d_printer,Fablab Catania,Catania,Italy,IT,37.5130619,15.076702300000001
579,kinect v1,microsoft,makerspaceadelaide,scanner,Makerspace Adelaide,Adelaide,SA,AU,-34.9270666,138.5954422
580,imodela,roland,makerspaceadelaide,precision_milling,Makerspace Adelaide,Adelaide,SA,AU,-34.9270666,138.5954422
581,up plus 2,ebpp3dp,makerspaceadelaide,three_d_printer,Makerspace Adelaide,Adelaide,SA,AU,-34.9270666,138.5954422
582,up! mini,ebpp3dp,makerspaceadelaide,three_d_printer,Makerspace Adelaide,Adelaide,SA,AU,-34.9270666,138.5954422
583,kinect v1,microsoft,fablabatpatrickhenrycommunitycollege,scanner,Fab Lab @ PHCC's Thomas P. Dalton IDEA Center,Martinsville,"Virginia, Martinsville",US,36.6924576,-79.873625
584,gx-24,roland,fablabatpatrickhenrycommunitycollege,vinyl_cutting,Fab Lab @ PHCC's Thomas P. Dalton IDEA Center,Martinsville,"Virginia, Martinsville",US,36.6924576,-79.873625
585,mdx-20,roland,fablabatpatrickhenrycommunitycollege,precision_milling,Fab Lab @ PHCC's Thomas P. Dalton IDEA Center,Martinsville,"Virginia, Martinsville",US,36.6924576,-79.873625
586,makerbot z18,makerbot industries,fablabatpatrickhenrycommunitycollege,three_d_printer,Fab Lab @ PHCC's Thomas P. Dalton IDEA Center,Martinsville,"Virginia, Martinsville",US,36.6924576,-79.873625
587,replicator 2,makerbot industries,fablabatpatrickhenrycommunitycollege,three_d_printer,Fab Lab @ PHCC's Thomas P. Dalton IDEA Center,Martinsville,"Virginia, Martinsville",US,36.6924576,-79.873625
588,shopbot desktop,"shopbot tools, inc",fablabatpatrickhenrycommunitycollege,cnc_milling,Fab Lab @ PHCC's Thomas P. Dalton IDEA Center,Martinsville,"Virginia, Martinsville",US,36.6924576,-79.873625
589,replicator,makerbot industries,fablabatpatrickhenrycommunitycollege,three_d_printer,Fab Lab @ PHCC's Thomas P. Dalton IDEA Center,Martinsville,"Virginia, Martinsville",US,36.6924576,-79.873625
590,objet30 pro,stratasys,fablabatpatrickhenrycommunitycollege,three_d_printer,Fab Lab @ PHCC's Thomas P. Dalton IDEA Center,Martinsville,"Virginia, Martinsville",US,36.6924576,-79.873625
591,kinect v1,microsoft,fablabcoimbra,scanner,FabLab Coimbra,Loreto,Coimbra,PT,40.228121,-8.44076070000006
592,gx-24,roland,fablabcoimbra,vinyl_cutting,FabLab Coimbra,Loreto,Coimbra,PT,40.228121,-8.44076070000006
593,mdx-20,roland,fablabcoimbra,precision_milling,FabLab Coimbra,Loreto,Coimbra,PT,40.228121,-8.44076070000006
594,spirit gx 40w,laserpro,fablabcoimbra,laser,FabLab Coimbra,Loreto,Coimbra,PT,40.228121,-8.44076070000006
595,kinect v1,microsoft,Kromlaboro,scanner,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
596,ender-3,creality,Kromlaboro,three_d_printer,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
597,m200,zortrax,Kromlaboro,three_d_printer,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
598,reprap prusa i3 electron 3d,tevo 3d technologies,Kromlaboro,three_d_printer,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
599,kh-750,kehui,Kromlaboro,laser,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
600,table saw tc-ts 2025/2 u,einhell,Kromlaboro,other,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
601,a8,anet,Kromlaboro,three_d_printer,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
602,cnc 3018 pro,sainsmart,Kromlaboro,cnc_milling,KromLabòro Caserta FabLab,Maddaloni,"Caserta, Italia",IT,41.0427122,14.3815326
