name,location,initiative,image,url,location_translated,loc_data
Aly Salim,Quênia,SwahiliBox,https://www.gravatar.com/avatar/75ea13e79a9d8d6c8a02e4a283da89f4?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/alysalim/,Kenya,"{'country': 'Kenya', 'code': 'KE', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '38.00000000'}"
Vin Dancel,Filipinas,intellectual property rights,https://www.gravatar.com/avatar/2139d7e4caa744fa699a4fd078a04422?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/vindancel/,Philippines,"{'country': 'Philippines', 'code': 'PH', 'region': 'AS', 'subregion': 'South-Eastern Asia', 'lat': '13.00000000', 'lon': '122.00000000'}"
Mathew Lubari,"Rhino Camp, Uganda",Community Creativity for Development(CC4D),https://www.gravatar.com/avatar/9f1cb25f86e29cc14831309b9243f997?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/mathewlubari/,Uganda,"{'country': 'Uganda', 'code': 'UG', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '32.00000000'}"
Ronald Tsatsi,"Harare, Zimbabwe",iZonehub,https://www.gravatar.com/avatar/83937cf8385871e01ebe4cd6ff32c634?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/ronaldtsatsi/,Zimbabwe,"{'country': 'Zimbabwe', 'code': 'ZW', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '-20.00000000', 'lon': '30.00000000'}"
Yine Yenki Nyika,"Juba, Sudão do Sul",GoGirls ICT Initiative,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/164/1657189223-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/yyenki/,South Sudan,"{'country': 'South Sudan', 'code': 'SS', 'region': 'AF', 'subregion': 'Middle Africa', 'lat': '7.00000000', 'lon': '30.00000000'}"
Bjorn Wiedow,"No 1 Avis Palms, John ya Otto street, avis windhoek",Digital Transformation Center Namibia,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/168/1658322543-bpfull.png?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/bjornwiedow/,Namibia,"{'country': 'Namibia', 'code': 'NA', 'region': 'AF', 'subregion': 'Southern Africa', 'lat': '-22.00000000', 'lon': '17.00000000'}"
Asmaa Guedira,Austrália,Women's Environmental Leadership Australia / GIG Critical Making Gender Workpackage,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/59/615d42f269e37-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/asmaa/,Australia,"{'country': 'Australia', 'code': 'AU', 'region': 'OC', 'subregion': 'Australia and New Zealand', 'lat': '-27.00000000', 'lon': '133.00000000'}"
Daniela,Alemanha,Innovation and Design,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/84/1646225386-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/daniela/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Eric Nitschke,Czechia,Wakoma,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/191/1667814450-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/ericnitschke/,Czechia,"{'country': 'Czechia', 'code': 'CZ', 'region': 'EU', 'subregion': 'Eastern Europe', 'lat': '49.75000000', 'lon': '15.50000000'}"
Mugethi Gitau,Quênia,Mugzie's Naturals,https://www.gravatar.com/avatar/abc6b49203a0e10c3948e6fe57868ecd?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/mugethib/,Kenya,"{'country': 'Kenya', 'code': 'KE', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '38.00000000'}"
Bonyo Linda,"Nairóbi, Quênia",Lawyers Hib,https://www.gravatar.com/avatar/95431bbcb3c801e2813e65f89ba13050?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/lindabonyo/,Kenya,"{'country': 'Kenya', 'code': 'KE', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '38.00000000'}"
Eloisa Montt,Alemanha,,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/23/6151d3f861df3-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/elomontt/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Bezawork Tilahun Mindaye,"Bahir Dar, Etiópia",Seifu-BiT Makerspace,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/144/1677149606-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/seifubitmakerspace/,Ethiopia,"{'country': 'Ethiopia', 'code': 'ET', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '8.00000000', 'lon': '38.00000000'}"
Kudzai,Zimbábue,iZone Hub,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/58/61647d9da5807-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/kudzai/,Zimbabwe,"{'country': 'Zimbabwe', 'code': 'ZW', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '-20.00000000', 'lon': '30.00000000'}"
Saad Chinoy,Singapura,"EdibleMakerspace, SalvageGarden Makerspace, SpudnikLab",https://www.gravatar.com/avatar/80ebf2396245269f6c23019ceec9791f?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/saad-caffeinegmail-com/,Singapore,"{'country': 'Singapore', 'code': 'SG', 'region': 'AS', 'subregion': 'South-Eastern Asia', 'lat': '1.36666666', 'lon': '103.80000000'}"
John Rexford Nzira,"Arusha, Tanzania",Twende,https://www.gravatar.com/avatar/9c0fd6747882c2e8c41b57f67fbaa27e?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/nzira/,Tanzania,"{'country': 'Tanzania', 'code': 'TZ', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '-6.00000000', 'lon': '35.00000000'}"
Jaspreet Singh,Índia,"Community Networks, Internet of Things",https://www.gravatar.com/avatar/59ca6ec5a238c0b3f8ca691eeb623b55?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/jassi2713/,India,"{'country': 'India', 'code': 'IN', 'region': 'AS', 'subregion': 'Southern Asia', 'lat': '20.00000000', 'lon': '77.00000000'}"
Sharlotte Kigezo,"Rhino Camp, Uganda",Platform Africa,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/97/1645162192-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/kigezo/,Uganda,"{'country': 'Uganda', 'code': 'UG', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '32.00000000'}"
Victoria Wenzelmann,"Berlim, Alemanha",Global Innovation Gathering,https://www.gravatar.com/avatar/968643ac0e6707f40914dc3a6049d1ec?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/vicy/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Ahmed Maawy,Emirados Árabes Unidos,SwahiliBox,https://www.gravatar.com/avatar/0b7d2cb23ca5bc6ca95402cd0c4242e4?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/ahmedmaawy/,United Arab Emirates,"{'country': 'United Arab Emirates', 'code': 'AE', 'region': 'AS', 'subregion': 'Western Asia', 'lat': '24.00000000', 'lon': '54.00000000'}"
Adriana Cristina Cabrera,"Düsseldorf, Germany",FabCare network,https://www.gravatar.com/avatar/db5d6aaf10b89561e7cf823c67a67d42?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/adrianacabrera/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Romeo Ronald Lomora,Sudão do Sul,Platform Africa,https://www.gravatar.com/avatar/2034f6eab1628e2b9c223c787f782f94?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/ronaldlomo/,South Sudan,"{'country': 'South Sudan', 'code': 'SS', 'region': 'AF', 'subregion': 'Middle Africa', 'lat': '7.00000000', 'lon': '30.00000000'}"
Regina Sipos,"Berlim, Alemanha",,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/36/60bf747013ce3-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/regina/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Daniel Wessolek,"Berlin, Germany",Open Hardware,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/130/1652287975-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/nielek/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Salih Mahmod,"Mossul, Iraque",Mosul Space,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/90/61c207c2bc07e-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/salih-mahmod/,Iraq,"{'country': 'Iraq', 'code': 'IQ', 'region': 'AS', 'subregion': 'Western Asia', 'lat': '33.00000000', 'lon': '44.00000000'}"
Pallab Shrestha,"Katmandu 44600, Nepal",Impact Hub Kathmandu,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/128/1651054977-bpfull.png?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/pallab/,Nepal,"{'country': 'Nepal', 'code': 'NP', 'region': 'AS', 'subregion': 'Southern Asia', 'lat': '28.00000000', 'lon': '84.00000000'}"
Harry Akligoh,"Acra, Gana",Duplex Bioscience,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/114/1647397255-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/harryakligoh/,Ghana,"{'country': 'Ghana', 'code': 'GH', 'region': 'AF', 'subregion': 'Western Africa', 'lat': '8.00000000', 'lon': '-2.00000000'}"
Felipe Schmidt Fonseca,"Berlim, Alemanha",PhD research on generous cities; community-based digital policies.,https://www.gravatar.com/avatar/652cb409794f52966e97e3b4327e2d08?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/efeefe/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Pamela Silva Díaz,Puerto Rico,Pamlab Design and Engineering,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/657/1678204480-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/pamcsilva/,Puerto Rico,"{'country': 'Puerto Rico', 'code': 'PR', 'region': 'NA', 'subregion': 'Caribbean', 'lat': '18.25000000', 'lon': '-66.50000000'}"
Saulo Jacques,"Barcelona, Spain",Hacking Ecology,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/678/1678788681-bpfull.png?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/smsj/,Spain,"{'country': 'Spain', 'code': 'ES', 'region': 'EU', 'subregion': 'Southern Europe', 'lat': '40.00000000', 'lon': '-4.00000000'}"
Adriano Belisario,"Lapa – Santa Teresa, Rio de Janeiro – RJ, Brasil",,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/42/1646488904-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/belisards/,Brazil,"{'country': 'Brazil', 'code': 'BR', 'region': 'SA', 'subregion': 'South America', 'lat': '-10.00000000', 'lon': '-55.00000000'}"
