,name,address_1,address_2,city,county,postal_code,country_code,latitude,longitude,address_notes,phone,email,capabilities,activity_status,links
702,Fab Lab Erfindergarden MÅnchen (Munich),Tumblingerstr. 29,and Zenettistr. 11 (1st floor),MÅnchen,Bavaria,80377,DE,48.1224222,11.5548237,"In November 2019 we also opend a small lab in Zenettistr. 11 (1st floor), in the summer we are in Tumblingerstr. 29 in a old tram. You can take the subway to Poccistr. or take the bus 62 to Tumblingestr.",+4915124122746,play@erfindergarden.de,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2228, 'url': 'http://www.facebook/erfindergarden'}, {'id': 2229, 'url': 'http://www.erfindergarden.de'}]"
353,Fab Lab Escola SESI - Bauru,"Rua Rubens Arruda, 8-50",,Bauru,S?o Paulo,17014-300,BR,,,"Rua Rubens Arruda, 8-50",+55 14 31043900,fablab.bauru@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37103, 'url': 'https://www.instagram.com/fablabescola/'}, {'id': 37102, 'url': 'https://www.facebook.com/FabLabSesiSP/'}, {'id': 37101, 'url': 'https://bauru.sesisp.org.br/'}]"
398,Fab Lab Escola SESI - Birigui,"Av. JosÇ Agostinho Rossi, 620",,Birigui,S?o Paulo,,BR,-21.2993316,-50.3326952,The Fab Lab Escola SESI Birigui is located inside an educacional complex.,+55 (18) 36431400,cristopher.alba@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5480, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
703,Fab Lab Escola SESI - Botucatu SP,"Rua Doutor CÇlso Cariola, 60, Park Residencial Convivio",,Botucatu,S?o Paulo,18605 - 265,BR,,,"Rua Brasiel Ferreira de Amorim, 600",(14) 3811 - 4450,thales.pessoa@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38865, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
401,Fab Lab Escola SESI - Campinas,"Av. das Amoreiras, 450",Parque It†lia,Campinas,S?o Paulo,13036-225,BR,-22.915065,-47.068139,,+55 19 3772-4157,rodrigo.mitica@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 8053, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
301,Fab Lab Escola SESI - Cotia,"R. MesopotÉmia, 300",,Cotia,S?o Paulo,06712-100,BR,,,"The Fab Lab School SESI-SP Cotia is located inside a sportive/cultural/educacional complex called SESI Cotia.
https://cotia.sesisp.org.br/",+55 11 4617-9230,jvitor@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 37032, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
474,Fab Lab Escola SESI - Franca,"Avenida Santa Cruz, 2870, Vila Scarabucci.",,Franca,S?o Paulo,14403-600,BR,,,,(16) 3712 - 1653,breno.silva@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37034, 'url': 'https://instagram.com/fablabescola/'}, {'id': 37033, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
290,Fab Lab Escola SESI - Ipiranga ,"Rua Bom Pastor, 654 - Ipiranga",,S?o Paulo,S?o Paulo,04203-050,BR,,,Near of  Museu do Ipiranga,(11) 2065-0142,fablab.ipiranga@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,[]
388,Fab Lab Escola SESI - Itu SP,"Rua JosÇ Bruni, 201. S?o Luiz.",,Itu,S?o Paulo,13304-080,BR,-23.2750222,-47.2840103,,+55 (11) 4025-7320,eliana.pinheiro@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 8077, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
103,Fab Lab Escola SESI - Jundia°,"Av. Antìnio Segre, 695 - Jardim Brasil",,Jundia°,S?o Paulo,13201-843,BR,-23.1784277,-46.8975701,The Fab Lab Escola SESI Jundia° is located inside an educacional complex.,+55 (11) 4523-5144,adolfo.franco@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5474, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
482,Fab Lab Escola SESI - Limeira,"Rua Arthur Voight, 250 - Jd. Nova Suica ",,Limeira,S?o Paulo,,BR,-22.5755154,-47.49089,The Fab Lab Escola SESI Limeira is located inside an educacional complex.,+55 19 3441-5942,beatriz.lima@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 5478, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
279,Fab Lab Escola SESI - Mar°lia,"Av. Jo?o Ramalho, 1306",,Mar°lia,S?o Paulo,17520-240,BR,,,,+551434011544,nathalia.delima@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37009, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
331,Fab Lab Escola SESI - Mau†,"Av. Pres. Castelo Branco, 237",,Mau†,S?o Paulo,09320-590,BR,,,The Fab Lab School SESI-SP Cotia is located inside a sportive - cultural - educacional complex called SESI Mau†.,+55 11 4617-9232,victor.amarante@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37037, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
725,Fab Lab Escola SESI - Mogi Guaáu,"Eduardo Figueiredo St., 300. Parque Zaniboni III",,Mogi Guaáu,S?o Paulo,13848090,BR,,,,+55 (19) 3811 9125,theodoro.firmo@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38852, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
690,Fab Lab Escola SESI - Mogi das Cruzes SP ,"Rua Valmet, 171. Br†s Cubas ",,Mogi das Cruzes ,S?o Paulo ,08740-640,BR,,,,+55 (11) 4723-6900,tais.soares@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38853, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
407,Fab Lab Escola SESI - Piratininga-Osasco,"Rua Calixto Barbieri, 23/83",,Osasco,S?o Paulo,06233-020,BR,,,,+55 (11) 3602-6200,fablab.osasco@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 39786, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
2024,Fab Lab Escola SESI - Presidente Prudente,"585, Dr. Ibraim Nobre Avenue",,Presidente Prudente,S?o Paulo,19030-260,BR,-22.1133195,-51.3746453,The Fab Lab Escola SESI Presidente Prudente is located inside a sportive - cultural - educacional complex called CAT Belmiro Jesus.,+55 18 3901-8100,rogerio.morais@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5464, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
384,Fab Lab Escola SESI - Ribeir?o Preto,"R. Dom Lu°s do Amaral Mousinho, 3465",,Ribeir?o Preto,S?o Paulo,14090-383,BR,-21.1905825,-47.7765918,The Fab Lab Escola SESI Ribeir?o Preto is located inside an educacional complex.,+55 (16) 3603-7315,vitor.calixto@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5475, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
695,Fab Lab Escola SESI - Sert?ozinho,"R. JosÇ Rodrigues Godinho, 100 - Conj. Hab. Maur°lio Biagi",,Sert?ozinho,S?o Paulo,14177-320,BR,,,,(16) 3946-4660,estevao.silva@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37100, 'url': 'https://www.instagram.com/fablabescola/'}, {'id': 37099, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
655,Fab Lab Escola SESI - Suzano,"Av. Dr. Odilon de Souza, 431",,Suzano,S?o Paulo,08673-250,BR,-23.5341285,-46.3201807,The Fab Lab Escola SESI Suzano is located inside an educacional complex.,+55 (11) 4741-9650,gabriel.viana@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5477, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
378,Fab Lab Escola SESI - S?o JosÇ do Rio Preto,"Av. Duque de Caxias, 4656",,S?o JosÇ do Rio Preto,S?o Paulo,15061-001,BR,-20.8093385,-49.3648305,The Fab Lab Escola SESI S?o JosÇ do Rio Preto is located inside an educacional complex.,+55 (17) 3224-6611,danilo.massoni@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5479, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
327,Fab Lab Escola SESI - S?o JosÇ dos Campos,"Av. Cidade Jardim, 4389 - Bosque dos Eucaliptos",,S?o JosÇ dos Campos,S?o Paulo,12232-000,BR,,,"The Fab Lab Escola Sesi S?o JosÇ dos Campos is located inside a sportive - cultural - educacional complex called SESI S?o JosÇ dos Campos. 
https://saojosedoscampos.sesisp.org.br/",+55 12 3919-2000,fablab.sjcampos@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37038, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
330,Fab Lab Escola SESI - Tatu°,"Av. S?o Carlos, 900 - Vila Dr. Laurindo",,Tatu°,S?o Paulo,18271-380,BR,,,"The Fab Lab Escola SESI TATU? is located inside a sportive - cultural - educacional complex called SESI TATU?.

https://tatui.sesisp.org.br/",(015) 3205-7910,guilherme.freitas@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37039, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
376,Fab Lab Escola SESI - TaubatÇ,"Av. Volunt†rio Benedito SÇrgio, 710",,TaubatÇ,S?o Paulo,12050-470,BR,-23.01681,-45.5739924,The Fab Lab Escola SESI TaubatÇ is located inside an educacional complex.,+55 (12) 2125-4727,gabriel.alves@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5476, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
313,Fab Lab Escola SESI - Vila Leopoldina,"R. Carlos Weber, 835",,S?o Paulo,S?o Paulo,05303-902,BR,-23.5278622,-46.7296382,"The Fab Lab Escola Sesi SP is located inside a sportive - cultural - educacional complex called SESI Vila Leopoldina.
http://www.sesisp.org.br/cultura/centro-cultural-sesi-vila-leopoldina.htm",+55 11 3833-1066,jean.miranda@sesisp.org.br,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 2045, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
711,Fab Lab Escola SESI ? Araras,"Av. Melvin Jones, 2600 - Heitor Villa Lobos",,Araras,S?o Paulo,13607-450,BR,,,The Fab Lab is located in Block Nß5.,+55 (019) 3507-2128,samuel.marciano@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38850, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
1970,Fab Lab Escuela Americana,Calle La Mascota y final Calle 3,Colonia La Mascota,San Salvador,San Salvador,,SV,13.6972447,-89.2403625,,+503 2528-8300,fablab@amschool.edu.sv,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 5767, 'url': 'http://www.amschool.edu.sv'}]"
276,Fab Lab FBI,"No. 101, Section 2, Kuang-Fu Road",,Hsinchu,Taiwan,30013,TW,24.7963498,120.9950069,,+886-3-5715131 #78803,fablabfbi@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 1352, 'url': 'http://fablabfbi.org'}, {'id': 5536, 'url': 'http://fablabfbi.cn'}]"
1923,Fab Lab FES,"Avinguda Eduard Soler, 1",,Ripoll,Girona,17500,ES,42.2102216,2.2029768,,+34 972 701 131,info@fes.cat,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 6388, 'url': 'https://fablab.fes.cat/'}]"
1902,Fab Lab Fabulous St. Pauli,Stockmeyerstr. 41/43 Halle 4K,,Hamburg,Hamburg,20457,DE,53.5570403,9.961234,Eingang von der Wasserseite aus. Entrance from riverside.,0049 40 31 79 1053,public.fablabs.io2021@fablab-hamburg.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 64, 'url': 'http://www.fablab-hamburg.org'}]"
894,Fab Lab Falconara Officine Idea Project,"Via del Commercio, 4",,Falconara Marittima,Ancona,60015,IT,43.617413,13.373433,,0719227328,info@officineideaproject.it,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling']",active,"[{'id': 5748, 'url': 'https://www.facebook.com/OFFICINEIDEAPROJECT/'}, {'id': 5749, 'url': 'http://www.fablabfalconara.it'}]"
1167,Fab Lab Fayoum,"	????? ?????? ????? ? ???? ???? ??????? ? ??? ?????? ????? ?????, Faiyum",,Fayoum,Fayoum,63512,EG,,,,0842184339,fablab.fayoum@gizasystems.com,"['three_d_printing', 'circuit_production', 'laser']",active,"[{'id': 7383, 'url': 'https://www.facebook.com/FabLabFayoum/'}]"
1170,Fab Lab Firjan SENAI Campos,"R. Bruno de Azevedo, 37 - Jardim Maria de Queiroz, Campos dos Goytacazes - RJ, 28030-330",,Rio de Janeiro,Brazil,28030-330,BR,,,The Fab Lab is inside Firjan SENAI Campos,55 22 98175-4156,calberico@firjan.com.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 6838, 'url': 'https://firjansenai.com.br/cursorio/o-senai-rio/fablab'}]"
505,Fab Lab Fort Smith,Fort Smith,"1000 Fianna Way, Fort Smith, AR 72919",Fort Smith,Arkansas,72919,US,35.3859242,-94.3985475,,918 345 0261,ron@fablabfortsmith.org,"['three_d_printing', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 40111, 'url': 'https://www.facebook.com/FabLabFortSmith'}, {'id': 40110, 'url': 'http://fablabfortsmith.org/'}]"
1905,Fab Lab GO,An†polis,,An†polis,Goi†s,75074590,BR,-16.3285209,-48.953447,,62.995530324,clessiosilva@hotmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1850,Fab Lab Gangwon,"Venture Hall, Hallym University, 1 Hallymdaehak-gil",,Chuncheon,Gangwon,24252,KR,,,Located at Hallym University,+82-033-248-3390,fablab@hallym.ac.kr,"['three_d_printing', 'laser']",active,[]
2018,Fab Lab Gwangju,"2F, 9-13 Jungang-ro 160 beon-gil",Dong-gu,Gwangju,,,KR,35.1470534,126.9147441,,+82622259910,openlabkw@gmail.com,"['three_d_printing', 'circuit_production', 'laser']",active,"[{'id': 7998, 'url': 'https://www.youtube.com/channel/UCVwUFmKljil_dPnNEKPUNlQ'}, {'id': 7997, 'url': 'https://www.instagram.com/fablab_gj/'}, {'id': 7996, 'url': 'https://blog.naver.com/fablab_gj'}, {'id': 6323, 'url': 'https://www.facebook.com/fablabgwangju/'}, {'id': 2251, 'url': 'http://www.open-lab.co.kr'}]"
121,Fab Lab Halmstad,Spetsvinkelgatan 13,,Halmstad,Halland ,302 50,SE,56.663479,12.8792976,,+46 35 16 79 16,fablab@hh.se,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5460, 'url': 'http://www.hh.se/fablab'}, {'id': 5461, 'url': 'http://www.fablabstudent.se/'}]"
452,Fab Lab Hartlepool,"Community Hub Central, Central Library",,Hartlepool,,TS26 9DE,GB,,,Community Hub Central (previously Central Library),+441429272905,fablab@hartlepool.gov.uk,"['three_d_printing', 'laser', 'vinyl_cutting']",active,[]
2036,Fab Lab Hornafjordur,Hafnarbraut,,Hîfn ° Hornafir?i,,780,IS,64.2555579,-15.208859,The Fab Lab Hornafjordur is located on the third floor in the art- and craft house - The Warehouse.,00354-4708475,vilhjalmurm@hornafjordur.is,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1661, 'url': 'http://www.voruhushofn.is'}]"
326,Fab Lab Houston,3000 Aldine Mail Route Road,Building B,Houston,Texas,77039,US,29.90099461,-95.34438801,,(346) 570-4446 ,brichardson@bakerripley.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6603, 'url': 'https://fablabhouston.org'}]"
356,Fab Lab IDEX Carlos Salazar Romero,"Av. Pacifico N¯ S/N, Urbanizaci¢n Buenos Aire",Nuevo Chimbote,Santa,Ancas,02711,PE,,,, +51 43 311581,fablab@istpcsr.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
472,Fab Lab IDEX Francisco de Paula Gonzales Vigil,"Avenida de Pinto, 1301",Distrito Alto del Alianza,Tacna,,,PE,,,,+51 052 310036,fablabvigil@iespvigil.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
362,Fab Lab IDEX Huancavelica,Av. Santos Villa N¯ 1850 Distrito de Ascensi¢n,,Huancavelica,,,PE,,,,+51 967650593 / 945476554,fablab@iestph.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
14,Fab Lab IDEX Huando,Calle 8 De Diciembre S/N Mz 30 Lote 17,Urbanizaci¢n Huando,Huaral,Lima,,PE,,,,+5114573667,fablabhuando@isthuando.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
486,Fab Lab IDEX Jorge Basadre Grohman,"Avenida Tambopata, 1098",,Puerto Maldonado,Madre de Dios,17001,PE,,,,'+51 950 31 35 30 / +51 82 351895,fablab@iestpjorgebasadregrohman.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
39,Fab Lab IDEX Manuel Antonio Hierro Pozo,Av Universitaria S/N,,Ayacucho,Huamanga,,PE,,,,066 285664 / 066 285612,fablab@tecnologicohierropozo.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
380,Fab Lab IDEX Nor Oriental de la Selva,Jr. Tupac Amaru 398,,Tarapoto,,22201,PE,,,,+51 947414345; +51 945057350,fablab@institutonos.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
370,Fab Lab IDEX Nueva Esperanza,"Avenida JosÇ Castelli, 900",La Esperanza,Trujillo,,13012,PE,,,,+51 (044) 271654,informes@istene.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
371,Fab Lab IDEX Pasco,"Avenida Los Incas, s/n",Yanacancha,Pasco,,19001,PE,,,,+51 (063) 422110,fablabidexpasco@idexpasco.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
379,Fab Lab IDEX Pedro A Del ?guila Hidalgo,Avenida Mariscal C†ceres 1459,,Iquitos,,16001,PE,,,,+51 952 405 074 / +51 065 234451,fablab@iestppadah.edu.pe ˇ ˇ,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
377,Fab Lab IDEX Rep£blica Federal de Alemania,Avenida Elvira Garc°a y Garc°a 755,Urbanizaci¢n los Parques,Chiclayo,,14009,PE,,,,+51 979904200 / +51 979496616 / +51 74 238578,fablab@istrfa.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
37,Fab Lab IDEX Simon Bolivar,C. 3 100 Bellavista,,Callao,Callao,07011,PE,,,,+5117155260,fablabiespsb@institutobolivar.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
386,Fab Lab IDEX Suiza,"Avenida Centenario, 410",,Pucallpa,,25004,PE,,,,+51 061-571665 /+51 933 704 468,fablab@institutosuiza.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
358,Fab Lab IDEX Tupac Amaru,"Avenida Cusco 496, San Sebastian",,Cusco,,,PE,,,,+51 (084) 270759 / +51 953 75 86 50,fablab@istta.edu.pe,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
565,Fab Lab IE University Madrid,"P.ß de la Castellana, 259",,Madrid,Madrid,28046,ES,,,"We are located on the -2 floor. At the main recepci¢n, take the left elevator. ",915689600,fablabsegovia@ie.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38528, 'url': 'https://www.instagram.com/fablabieuniversity'}, {'id': 38527, 'url': 'https://www.ie.edu/school-architecture-design/'}]"
559,Fab Lab IE University Segovia,"Calle C†rdenal Z£§iga, 12",,Segovia,Segovia,40003,ES,40.9528852,-4.1188364,We are located in the cellar of the building. Go down the stairs until the -2 floor and through the glass door.,921412410,fablabsegovia@ie.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38525, 'url': 'https://www.instagram.com/fablabieuniversity/'}, {'id': 6610, 'url': 'https://www.ie.edu/school-architecture-design/'}]"
1871,Fab Lab IED Madrid,Av Pedro Diez 3,,Madrid,,28019,ES,40.3905831,-3.7290613,"Easiest way to arrive is Metro Oporto (line 5) , General Ricardos exit.

Another public transport option are EMT bus lines numbers 34, 35 an N26",+34 91 448 04 44,i.prieto@madrid.ied.es,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6247, 'url': 'https://fablab.iedmadrid.com/'}]"
1825,Fab Lab INA,"Centro de Formaci¢n Profesional Sarch°, Sarch° Norte",,Sarch°,Alajuela,,CR,10.0898681,-84.3472833,,506-2106 2550,jefryledezma@gmail.com,"['three_d_printing', 'cnc_milling', 'laser']",active,"[{'id': 4841, 'url': 'https://www.facebook.com/pg/fablabina'}]"
1961,Fab Lab IYEM,Avenida Principal Industrias No Contaminantes 13613 Sodzil Norte,Instituto Yucateco de emprendedores,MERIDA,YUCATAN,13613,MX,21.05586672,-89.64245333,Instituto Yucateco de emprendedores,00529993708321,ceronpalma@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,[]
1106,Fab Lab Iasi,Iasi,"TEX6 building, 2nd floor",Ia?i,Iasi,700259,RO,47.1568677,27.5997049,"Downtown location, near the Technical University of Iasi and the students' campus.",+40 722 523102,contact@fablabiasi.ro,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2311, 'url': 'https://www.facebook.com/fablabiasi/'}, {'id': 2312, 'url': 'http://www.fablabiasi.ro'}]"
1793,Fab Lab Inatel,"Av. Jo?o de Camargo, 510",,Santa Rita do Sapuca°,Minas Gerais,37540-000,BR,-22.255994,-45.696114,,+55 (35) 3471 9367,fablab@inatel.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 2205, 'url': 'http://www.inatel.br/ideacao'}]"
732,Fab Lab Ioannina,Leof. Archiepiskopou Makariou 11,Ke.Pa.V.I. Ergastirio 119,IOANNINA,EPIRUS,45221,GR,39.6622594,20.8584292,Ke.Pa.V.I  Traditional Craft Industry Center of Ioannina,+306974999242,fablabioannina@gmail.com,"['three_d_printing', 'cnc_milling', 'laser']",active,"[{'id': 26091, 'url': 'https://fablabs.io/labs/fablabioannina'}, {'id': 1697, 'url': 'http://www.fab-lab.ioa.gr'}]"
5,Fab Lab Irbid,Irbid Development Zone,,Irbid,Jordan,,JO,32.48882035,35.97634585,Link to google maps: https://goo.gl/maps/Bq7y6ZYcJov ,+96207 9920 7198,info@shamalstart.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2130, 'url': 'https://www.shamalstart.com/fablab/'}]"
449,Fab Lab Isafjordur,Torfnes,,?safjîr?ur,,400,IS,66.0740632,-23.1348744,"Located at the local High School, ground floor",003548960926,fablabisafjordur@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 18512, 'url': 'https://www.instagram.com/fablabisa/'}, {'id': 400, 'url': 'http://wiki.fablab.is/wiki/Fab_Lab_Portal'}, {'id': 1504, 'url': 'https://www.facebook.com/FabLabIsafjordur'}, {'id': 1646, 'url': 'https://www.flickr.com/photos/fablab-isafjordur/'}]"
36,Fab Lab Joinville,"R. Otto Boehm, 48",AmÇrica,Joinville,Santa Catarina,89201-700,BR,-26.3011608,-48.8512936,Anexo a Softville a a R†dio UDESC.,47991552269,contato@fablabjoinville.com.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 2150, 'url': 'http://www.fablabjoinville.com.br'}, {'id': 2151, 'url': 'http://www.facebook.com/fablabjoinville'}, {'id': 2153, 'url': 'http://www.instagram.com/fablabjoinville'}, {'id': 4451, 'url': 'http://www.github.com/fablabjoinville'}]"
161,Fab Lab Juarez ,"Avenida L¢pez Mateos 924, Alfa.",,Ciudad Ju†rez,Chihuahua,32317,MX,31.745403,-106.44863,"At Technology Hub, Mega ",+5216562623132,info@fablabjrz.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 11497, 'url': 'https://www.funax.org/fs/'}, {'id': 4555, 'url': 'https://www.linkedin.com/company-beta/16156387/'}, {'id': 4556, 'url': 'https://www.facebook.com/FabLabJuarez/?fref=ts'}, {'id': 4557, 'url': 'https://twitter.com/FabLabJuarez'}]"
249,Fab Lab Kambsdalur,Dalsvegur 1,,Fuglafj?r?ur,,FO 530,FO,62.2197084,-6.8098458,Go to school reception for further details,+298 223682,fablab@kambsdalur.fo,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5733, 'url': 'https://www.facebook.com/pg/Fab-Lab-Kambsdalur-1770862156316943/posts/?ref=page_internal'}]"
